label,prob_suicide
suicide,0.9353889
non-suicide,0.00046424803
non-suicide,0.0003058326
non-suicide,0.00074656634
non-suicide,0.0022944426
non-suicide,0.00057094824
suicide,0.019217204
non-suicide,0.00047468027
non-suicide,0.9976173
non-suicide,0.99772054
non-suicide,0.00051972154
suicide,0.9982603
non-suicide,0.0030717538
non-suicide,0.00026855635
non-suicide,0.0009955933
non-suicide,0.9982206
suicide,0.053639784
suicide,0.98746127
suicide,0.9991308
suicide,0.9991873
suicide,0.8934179
suicide,0.99881446
suicide,0.998558
non-suicide,0.003241625
suicide,0.99912566
suicide,0.66810876
suicide,0.9988949
non-suicide,0.0005059841
non-suicide,0.00054690323
suicide,0.9993135
non-suicide,0.57919914
suicide,0.9987054
suicide,0.9992331
suicide,0.99934644
suicide,0.99902916
non-suicide,0.022741918
non-suicide,0.0135525
non-suicide,0.00060348393
suicide,0.9993673
non-suicide,0.00048268153
non-suicide,0.0018503142
non-suicide,0.9978532
suicide,0.99869883
non-suicide,0.9975314
non-suicide,0.0025901906
suicide,0.9982925
non-suicide,0.001333488
non-suicide,0.97930634
suicide,0.9424943
non-suicide,0.9976533
non-suicide,0.0027742712
non-suicide,0.000506146
non-suicide,0.00042312234
suicide,0.9986482
suicide,0.99919206
suicide,0.99925035
non-suicide,0.99135756
suicide,0.9992373
suicide,0.9990941
suicide,0.99914825
non-suicide,0.00036539437
suicide,0.9990478
non-suicide,0.0010478835
non-suicide,0.29594558
suicide,0.9992273
non-suicide,0.9911574
suicide,0.9991111
non-suicide,0.034630533
non-suicide,0.00025875014
suicide,0.9982589
non-suicide,0.00036704104
non-suicide,0.0011930624
suicide,0.99907035
non-suicide,0.00035314038
suicide,0.99892825
suicide,0.9991742
suicide,0.9992743
non-suicide,0.0008969265
suicide,0.9991155
non-suicide,0.00047616902
suicide,0.99936336
non-suicide,0.00067115406
non-suicide,0.9956813
non-suicide,0.0008925846
suicide,0.99917644
suicide,0.9991493
suicide,0.9988649
suicide,0.9988681
non-suicide,0.2837944
suicide,0.9983071
non-suicide,0.1118272
non-suicide,0.044992335
suicide,0.99933714
suicide,0.9992901
suicide,0.99925035
suicide,0.99900776
non-suicide,0.9949385
non-suicide,0.0005348932
non-suicide,0.0004074296
non-suicide,0.99861026
suicide,0.9988105
non-suicide,0.06123392
non-suicide,0.0009625912
non-suicide,0.0005595677
non-suicide,0.00055564963
suicide,0.99704725
suicide,0.9988642
non-suicide,0.0011125029
suicide,0.9990687
non-suicide,0.00048984314
suicide,0.99938035
non-suicide,0.82852256
non-suicide,0.9992956
suicide,0.99898475
suicide,0.99918467
suicide,0.9992077
non-suicide,0.000505787
non-suicide,0.996473
suicide,0.99789184
non-suicide,0.0030954133
suicide,0.99918014
non-suicide,0.00047759817
suicide,0.9986308
suicide,0.99888486
non-suicide,0.60764253
suicide,0.99928206
non-suicide,0.9947396
suicide,0.99935395
suicide,0.9969528
suicide,0.99921393
suicide,0.99927205
non-suicide,0.0005856362
non-suicide,0.014144147
non-suicide,0.00044198922
suicide,0.9991917
non-suicide,0.9951558
suicide,0.9899978
non-suicide,0.0016771785
non-suicide,0.00027227425
suicide,0.41127077
non-suicide,0.0009835557
non-suicide,0.0382893
non-suicide,0.0004089179
suicide,0.9990682
non-suicide,0.0008395679
non-suicide,0.9990139
suicide,0.9950104
non-suicide,0.86268157
non-suicide,0.0004050503
non-suicide,0.000582244
suicide,0.9981694
suicide,0.99852777
suicide,0.9986706
suicide,0.99557805
suicide,0.99883884
suicide,0.9992249
non-suicide,0.0005511078
non-suicide,0.0013707471
non-suicide,0.0006408979
suicide,0.20098867
suicide,0.999244
non-suicide,0.0020589668
suicide,0.97397035
non-suicide,0.7789022
suicide,0.9991875
suicide,0.9991868
suicide,0.9990846
non-suicide,0.0006426531
suicide,0.99892634
non-suicide,0.70598507
suicide,0.9992073
suicide,0.25460908
suicide,0.99936074
suicide,0.9993862
non-suicide,0.00045319847
suicide,0.998858
non-suicide,0.00054459285
non-suicide,0.9965056
suicide,0.999191
non-suicide,0.0025593026
suicide,0.9994286
suicide,0.99865544
suicide,0.009860656
suicide,0.9986156
suicide,0.99883777
non-suicide,0.0018428899
suicide,0.99765414
non-suicide,0.0006220677
suicide,0.99897766
suicide,0.99921143
non-suicide,0.0007094628
non-suicide,0.00087239
non-suicide,0.81268185
suicide,0.999046
suicide,0.99926525
non-suicide,0.99144065
non-suicide,0.0003247038
non-suicide,0.99904996
suicide,0.9989304
suicide,0.9963086
non-suicide,0.9104077
non-suicide,0.9856259
non-suicide,0.06752459
suicide,0.94028366
suicide,0.99874073
suicide,0.010017419
non-suicide,0.36667573
suicide,0.99928397
non-suicide,0.00033237226
non-suicide,0.08231493
non-suicide,0.8951293
suicide,0.9987166
non-suicide,0.00041397996
suicide,0.9988869
suicide,0.999218
suicide,0.99876875
suicide,0.99698275
suicide,0.99895597
non-suicide,0.25206447
suicide,0.9992575
non-suicide,0.0051040053
suicide,0.9991892
suicide,0.9990409
non-suicide,0.0012831686
non-suicide,0.000432683
suicide,0.9975145
non-suicide,0.015306915
non-suicide,0.00039254068
suicide,0.99807054
suicide,0.9991935
non-suicide,0.0006719468
suicide,0.99914956
suicide,0.99883133
non-suicide,0.0049301963
non-suicide,0.0007080019
non-suicide,0.9970778
non-suicide,0.99757844
suicide,0.99934024
non-suicide,0.000505859
non-suicide,0.99906594
non-suicide,0.33590847
non-suicide,0.00025006608
non-suicide,0.73628175
suicide,0.9989405
non-suicide,0.35471913
suicide,0.9991702
suicide,0.99883884
non-suicide,0.008259516
non-suicide,0.0009543457
suicide,0.99923027
suicide,0.99877495
non-suicide,0.4818175
non-suicide,0.9951336
suicide,0.9980045
non-suicide,0.0010391938
suicide,0.9992286
suicide,0.9992668
suicide,0.99910504
suicide,0.9991792
non-suicide,0.00037184174
suicide,0.99931216
suicide,0.9992206
suicide,0.99906486
non-suicide,0.00073291705
non-suicide,0.00045212515
suicide,0.99907625
non-suicide,0.25839895
non-suicide,0.96802014
non-suicide,0.1313403
non-suicide,0.0002577733
non-suicide,0.9993369
non-suicide,0.00042066845
non-suicide,0.48648852
suicide,0.99907136
suicide,0.99925476
suicide,0.994429
non-suicide,0.00031568002
non-suicide,0.98572046
suicide,0.9992698
non-suicide,0.00063866074
suicide,0.99911064
non-suicide,0.00045074633
non-suicide,0.011020891
non-suicide,0.0024081566
non-suicide,0.00024538653
non-suicide,0.0002581905
non-suicide,0.025815366
suicide,0.9991836
suicide,0.99856645
suicide,0.9994198
non-suicide,0.0008490919
suicide,0.99522024
suicide,0.99896
suicide,0.0066958317
non-suicide,0.006254706
non-suicide,0.9989863
suicide,0.9992372
non-suicide,0.00033731808
suicide,0.9989967
suicide,0.99936706
suicide,0.99899787
suicide,0.99903595
suicide,0.9991912
suicide,0.9892784
non-suicide,0.0034254445
suicide,0.99937195
suicide,0.9991417
non-suicide,0.00035477016
suicide,0.9991493
suicide,0.9901626
suicide,0.9983334
suicide,0.9992662
non-suicide,0.99079144
suicide,0.9979766
suicide,0.99920136
suicide,0.9993592
non-suicide,0.00055749953
suicide,0.9973967
non-suicide,0.0006295357
suicide,0.9993606
suicide,0.99889994
suicide,0.99936396
non-suicide,0.00077272084
non-suicide,0.0024826261
non-suicide,0.0011888654
suicide,0.9991974
non-suicide,0.0004620225
suicide,0.99924976
non-suicide,0.00046169144
non-suicide,0.005163835
suicide,0.99902177
suicide,0.9991935
non-suicide,0.82654876
suicide,0.99890673
suicide,0.9991923
suicide,0.9992669
suicide,0.9993518
suicide,0.99931645
non-suicide,0.99894637
suicide,0.99724054
suicide,0.9992093
suicide,0.99841404
non-suicide,0.00027616817
non-suicide,0.33731166
suicide,0.9993185
suicide,0.9991998
non-suicide,0.0008028748
non-suicide,0.0003526633
suicide,0.9990361
suicide,0.9991041
non-suicide,0.8559686
suicide,0.99931574
suicide,0.99918705
suicide,0.9961016
non-suicide,0.0005253229
non-suicide,0.0007171927
suicide,0.93607575
non-suicide,0.00076504285
non-suicide,0.0022773554
non-suicide,0.0021414177
non-suicide,0.00089023315
non-suicide,0.0012789371
suicide,0.00041144487
suicide,0.99921215
non-suicide,0.60243845
suicide,0.99903095
suicide,0.99907804
suicide,0.9993117
non-suicide,0.00075433234
non-suicide,0.99885774
non-suicide,0.00042436767
suicide,0.9986504
non-suicide,0.0002656213
non-suicide,0.0003642168
non-suicide,0.0005009701
non-suicide,0.0023173413
non-suicide,0.9991041
non-suicide,0.9980058
non-suicide,0.1724048
suicide,0.99810934
non-suicide,0.00055928243
non-suicide,0.9084089
suicide,0.9991129
suicide,0.99905044
suicide,0.99922884
non-suicide,0.9991819
suicide,0.99920064
non-suicide,0.0019418779
non-suicide,0.9077601
suicide,0.9988481
non-suicide,0.9978077
suicide,0.9994504
non-suicide,0.00026705983
non-suicide,0.0032990826
non-suicide,0.98308796
suicide,0.998604
non-suicide,0.0083746305
suicide,0.9991585
non-suicide,0.0048183035
suicide,0.9991253
suicide,0.0032072437
non-suicide,0.9984565
suicide,0.9991035
non-suicide,0.002588521
non-suicide,0.0002490233
suicide,0.99919206
suicide,0.9992623
non-suicide,0.9915776
suicide,0.87642676
non-suicide,0.00035439426
suicide,0.0050925557
suicide,0.9980007
non-suicide,0.000283565
non-suicide,0.00064318057
suicide,0.997009
suicide,0.99906474
suicide,0.9992778
non-suicide,0.00027347673
non-suicide,0.0033412962
suicide,0.9991135
suicide,0.99930155
suicide,0.014292921
non-suicide,0.0010879857
suicide,0.99550205
suicide,0.9985728
suicide,0.99626774
non-suicide,0.08155252
suicide,0.9990482
suicide,0.99830925
non-suicide,0.0007447362
non-suicide,0.049417097
suicide,0.9930616
non-suicide,0.0043739355
non-suicide,0.0002430518
non-suicide,0.0015884475
suicide,0.99708
suicide,0.99897635
non-suicide,0.98581886
non-suicide,0.004298208
suicide,0.99911517
non-suicide,0.0013685902
suicide,0.9986909
non-suicide,0.0015735183
suicide,0.9991805
non-suicide,0.00083142717
suicide,0.999131
suicide,0.007952088
non-suicide,0.0012444676
suicide,0.99924845
suicide,0.9986621
non-suicide,0.002783129
non-suicide,0.00068721495
non-suicide,0.0014543592
suicide,0.9989838
non-suicide,0.00024453734
suicide,0.9988041
suicide,0.999297
non-suicide,0.00034829995
suicide,0.9957489
suicide,0.99770325
non-suicide,0.0009897229
non-suicide,0.0018812895
suicide,0.9989673
non-suicide,0.00038220352
non-suicide,0.9831471
suicide,0.0015396044
suicide,0.99901533
non-suicide,0.0014492039
suicide,0.99034107
suicide,0.99920636
suicide,0.9981329
non-suicide,0.9945774
suicide,0.99876046
suicide,0.9992743
suicide,0.99930656
suicide,0.9992655
non-suicide,0.0008690188
non-suicide,0.9977908
non-suicide,0.00087121665
non-suicide,0.0009858186
suicide,0.99786574
non-suicide,0.04797232
non-suicide,0.0005921451
non-suicide,0.997209
non-suicide,0.0007564765
suicide,0.9993594
suicide,0.99922526
non-suicide,0.00021397161
suicide,0.99884915
non-suicide,0.09961489
suicide,0.99934417
suicide,0.9991021
non-suicide,0.00050086604
suicide,0.99898976
non-suicide,0.0022768572
non-suicide,0.9988519
suicide,0.99892277
non-suicide,0.006657976
suicide,0.99922144
non-suicide,0.05576373
suicide,0.99921227
non-suicide,0.00021614468
suicide,0.9991609
non-suicide,0.00033934962
suicide,0.99930084
non-suicide,0.9992944
suicide,0.99934345
suicide,0.99776626
non-suicide,0.0014454665
suicide,0.006819303
suicide,0.99918014
non-suicide,0.00030620166
suicide,0.97108716
suicide,0.9994562
non-suicide,0.00022493821
non-suicide,0.9973883
suicide,0.99908125
suicide,0.99931836
non-suicide,0.007400022
suicide,0.9990803
suicide,0.9990521
non-suicide,0.0023890953
non-suicide,0.0003475507
non-suicide,0.00082239154
non-suicide,0.00046162985
suicide,0.9992269
non-suicide,0.00049266114
non-suicide,0.0002929642
non-suicide,0.0016485598
non-suicide,0.0015518419
non-suicide,0.9955764
suicide,0.9992887
non-suicide,0.0051058126
suicide,0.99905235
suicide,0.9984642
non-suicide,0.005119103
non-suicide,0.00027298124
suicide,0.99831426
non-suicide,0.00029487192
suicide,0.85098726
non-suicide,0.001439256
non-suicide,0.0003984333
suicide,0.9926656
suicide,0.9899294
non-suicide,0.99834526
suicide,0.99905354
suicide,0.9990758
non-suicide,0.027628908
suicide,0.29237124
suicide,0.9993468
suicide,0.7009438
suicide,0.99888533
non-suicide,0.18306662
suicide,0.999138
suicide,0.99894756
suicide,0.9992981
non-suicide,0.00037444636
non-suicide,0.0113733215
non-suicide,0.0002810567
non-suicide,0.00030938518
suicide,0.9986525
non-suicide,0.0003781902
suicide,0.9992736
non-suicide,0.00023127942
non-suicide,0.9976587
suicide,0.99926573
non-suicide,0.0005573842
non-suicide,0.0010849735
non-suicide,0.336731
suicide,0.15821895
non-suicide,0.9982298
non-suicide,0.0028432005
non-suicide,0.00035432403
non-suicide,0.001680479
suicide,0.9984138
suicide,0.9993154
suicide,0.9986279
suicide,0.998698
suicide,0.9990846
non-suicide,0.087518625
non-suicide,0.9972301
suicide,0.9993044
non-suicide,0.007574588
non-suicide,0.87404853
suicide,0.9891054
suicide,0.99930394
non-suicide,0.00077971077
suicide,0.9987041
suicide,0.9993761
suicide,0.9982895
non-suicide,0.00036946582
non-suicide,0.07074002
suicide,0.9989612
suicide,0.99935025
suicide,0.998868
non-suicide,0.9979323
suicide,0.99745756
non-suicide,0.99503857
non-suicide,0.0015168692
suicide,0.9993124
suicide,0.99815375
suicide,0.99930274
suicide,0.99927527
suicide,0.9991591
suicide,0.9991524
non-suicide,0.00026436916
suicide,0.49122792
suicide,0.9993395
non-suicide,0.0034100055
non-suicide,0.99633574
suicide,0.999385
non-suicide,0.060441833
suicide,0.99825877
non-suicide,0.008200587
non-suicide,0.00071732595
suicide,0.98107415
suicide,0.99933404
suicide,0.99877757
suicide,0.9992311
suicide,0.9989779
non-suicide,0.49092558
suicide,0.99829906
non-suicide,0.0010119505
suicide,0.9990964
suicide,0.99915123
non-suicide,0.0010131892
non-suicide,0.998992
non-suicide,0.00031165138
non-suicide,0.9979729
non-suicide,0.97175
non-suicide,0.00037354286
suicide,0.006038
suicide,0.93763053
suicide,0.9989791
suicide,0.001559169
suicide,0.98995167
suicide,0.99916625
suicide,0.99906176
suicide,0.99094933
suicide,0.99916196
suicide,0.99915636
suicide,0.9993112
suicide,0.9952512
non-suicide,0.0006666194
non-suicide,0.03343146
non-suicide,0.0003737486
non-suicide,0.9633583
non-suicide,0.99713707
suicide,0.99910945
non-suicide,0.0017004707
non-suicide,0.0004466086
non-suicide,0.8176964
non-suicide,0.9900912
suicide,0.0005626263
suicide,0.9991794
suicide,0.9992035
suicide,0.9987795
suicide,0.99892753
suicide,0.998348
suicide,0.99720097
non-suicide,0.9863094
suicide,0.99922764
non-suicide,0.00053099036
non-suicide,0.9950058
non-suicide,0.98938084
non-suicide,0.00050969695
non-suicide,0.9967962
non-suicide,0.00064914767
suicide,0.9992254
suicide,0.9987709
suicide,0.8919249
suicide,0.99913305
suicide,0.9967367
suicide,0.9991161
non-suicide,0.00026181337
suicide,0.9990532
non-suicide,0.0009724221
non-suicide,0.000578444
non-suicide,0.001392675
suicide,0.99899274
non-suicide,0.9957628
non-suicide,0.00038233583
suicide,0.9991197
suicide,0.9988695
non-suicide,0.0003195644
non-suicide,0.00037803556
suicide,0.9272262
suicide,0.26771232
suicide,0.99922824
non-suicide,0.16591558
suicide,0.9980636
non-suicide,0.024218975
suicide,0.9991316
suicide,0.011918819
non-suicide,0.0013186379
non-suicide,0.00029111962
suicide,0.9993893
non-suicide,0.00020049082
suicide,0.99914575
non-suicide,0.98895115
non-suicide,0.00094754685
non-suicide,0.00084403256
non-suicide,0.16695496
suicide,0.99819905
suicide,0.99895763
non-suicide,0.0006320622
suicide,0.99926406
non-suicide,0.48371255
suicide,0.9979226
suicide,0.9988232
suicide,0.9991973
suicide,0.998914
suicide,0.98445106
non-suicide,0.0003326414
non-suicide,0.009082388
non-suicide,0.006749655
non-suicide,0.0029948289
non-suicide,0.8779427
suicide,0.999079
suicide,0.9982778
non-suicide,0.9950117
non-suicide,0.99543506
non-suicide,0.00094179006
non-suicide,0.9273169
non-suicide,0.0003699441
non-suicide,0.9989567
suicide,0.99932885
non-suicide,0.9990509
non-suicide,0.9959823
suicide,0.99889237
non-suicide,0.0005066924
non-suicide,0.0005561506
non-suicide,0.9984701
suicide,0.99913895
non-suicide,0.00048734754
non-suicide,0.99870074
non-suicide,0.001456409
suicide,0.9992429
non-suicide,0.9744983
non-suicide,0.995148
non-suicide,0.18481731
suicide,0.9982716
suicide,0.9975721
suicide,0.98672026
non-suicide,0.00035519522
non-suicide,0.992008
suicide,0.99922836
non-suicide,0.00034269865
suicide,0.9987313
suicide,0.99934524
suicide,0.99917275
suicide,0.003006698
non-suicide,0.0004367493
suicide,0.99859196
non-suicide,0.0004049159
non-suicide,0.014192447
non-suicide,0.0005129852
non-suicide,0.9951721
suicide,0.9992874
non-suicide,0.0019267484
suicide,0.9974331
suicide,0.99917245
non-suicide,0.00026187903
suicide,0.9571602
non-suicide,0.00045336608
suicide,0.19869134
suicide,0.0004741573
non-suicide,0.99917275
suicide,0.99831414
non-suicide,0.0035557311
suicide,0.998885
non-suicide,0.0004052457
suicide,0.99901843
non-suicide,0.0009251971
suicide,0.99932885
non-suicide,0.0011797245
suicide,0.9991703
suicide,0.5631917
non-suicide,0.9955265
suicide,0.9994049
non-suicide,0.0060547153
suicide,0.9930409
suicide,0.999432
suicide,0.99886096
suicide,0.0011458904
non-suicide,0.9987828
non-suicide,0.9979493
suicide,0.9991654
suicide,0.9991672
suicide,0.9989416
non-suicide,0.06277044
suicide,0.99822634
suicide,0.9967348
non-suicide,0.0010384549
non-suicide,0.9977418
suicide,0.999198
suicide,0.9992085
suicide,0.00023837051
non-suicide,0.0006317231
non-suicide,0.114678524
non-suicide,0.00061617733
suicide,0.99919695
suicide,0.9989569
non-suicide,0.043934934
non-suicide,0.9991742
non-suicide,0.0017677323
non-suicide,0.00033424003
non-suicide,0.0006151827
suicide,0.99909914
non-suicide,0.0013392887
suicide,0.99738663
suicide,0.99945
suicide,0.9990582
suicide,0.89451474
non-suicide,0.9979778
suicide,0.85090077
suicide,0.97177887
non-suicide,0.00045694772
non-suicide,0.012577171
non-suicide,0.00075848727
suicide,0.99868757
suicide,0.9989712
non-suicide,0.0010157321
suicide,0.9965913
suicide,0.99939144
suicide,0.9993668
suicide,0.9993973
suicide,0.059092
non-suicide,0.00045610414
suicide,0.9989304
suicide,0.9990037
non-suicide,0.73725444
non-suicide,0.00039142635
non-suicide,0.060159512
suicide,0.99884987
non-suicide,0.98944396
non-suicide,0.16800225
suicide,0.9268526
suicide,0.99779284
suicide,0.9988696
non-suicide,0.00025418014
suicide,0.9989631
non-suicide,0.00027930835
non-suicide,0.9070966
suicide,0.99910873
suicide,0.64923096
non-suicide,0.9977221
suicide,0.99927586
non-suicide,0.99890614
non-suicide,0.0038197471
suicide,0.9951579
suicide,0.9991984
non-suicide,0.00040929735
suicide,0.99901307
suicide,0.99935657
non-suicide,0.002189866
suicide,0.9992939
non-suicide,0.000577826
suicide,0.99908674
non-suicide,0.0017737766
suicide,0.9992243
non-suicide,0.0039306832
suicide,0.9993605
suicide,0.99892056
