prob,label
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0021649585,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9974335,0
0.99889827,0
0.00042502375,0
0.2479312,0
0.3170556,0
0.041560527,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.3695645,0
0.9743259,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.699802,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0019380547,0
0.2479312,0
0.2479312,0
0.9968094,1
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.92984295,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.8860279,0
0.0027731694,0
0.9332625,0
0.2479312,0
0.2479312,0
0.9925748,0
0.2479312,0
0.8536837,0
0.98762256,0
0.16506295,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99764675,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.03312881,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0009131378,0
0.00050464517,0
0.2479312,0
0.14393899,0
0.98595726,0
0.011523288,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99507314,0
0.015750766,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.98725337,0
0.2479312,0
0.2479312,0
0.2479312,0
0.60159034,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0026295148,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9901574,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9963799,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0051211487,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0016915825,0
0.2479312,0
0.2479312,0
0.99926704,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.47583038,0
0.2479312,0
0.2479312,0
0.2479312,0
0.39871657,0
0.007968988,0
0.98463154,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.004514475,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.07379812,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.31859943,0
0.2479312,0
0.2479312,0
0.2479312,0
0.07947421,0
0.2479312,0
0.99370766,0
0.2479312,0
0.83280355,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0011821251,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99831533,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9038481,0
0.2479312,0
0.2479312,0
0.027657246,0
0.022584422,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9983689,0
0.2479312,0
0.2479312,0
0.9195908,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0872773,0
0.2479312,0
0.2479312,0
0.2479312,0
0.012826829,0
0.9872039,0
0.9107967,0
0.0029830658,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.013223208,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.03992205,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.95963377,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9951165,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99793833,1
0.9990207,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.070605576,1
0.9983487,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.016999973,0
0.0064880704,0
0.25667846,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99921143,0
0.6630103,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.10460112,0
0.2479312,0
0.03999209,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99828786,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9107967,0
0.2479312,0
0.99227494,0
0.021154534,1
0.2479312,0
0.2479312,0
0.2479312,0
0.011800676,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.96558917,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.94807506,0
0.2479312,0
0.2479312,0
0.9107967,0
0.6186819,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9960008,0
0.2479312,0
0.2479312,0
0.99884975,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.00061940815,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9967129,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9107967,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.99643636,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.033672288,0
0.2479312,0
0.07353658,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9990976,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0035648148,0
0.99179065,0
0.0051790494,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9870128,0
0.2479312,0
0.9989378,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.12143583,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.009984415,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.7511782,0
0.2479312,0
0.2479312,0
0.9990073,0
0.9987614,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.75402176,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0034716288,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.7530016,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.00083405647,0
0.99917966,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.99896336,0
0.2479312,0
0.013541803,1
0.2479312,0
0.2479312,0
0.14754452,0
0.03797263,1
0.9872039,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99766976,0
0.2479312,0
0.2479312,0
0.9872039,0
0.05208285,0
0.2479312,0
0.2479312,0
0.0005542273,0
0.009291556,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.6527594,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0008527511,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.016198205,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.8031851,0
0.99932075,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9722544,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.0009288246,0
0.2479312,0
0.2479312,0
0.15559866,0
0.017207075,0
0.031102562,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9911374,0
0.2479312,0
0.2479312,0
0.012973109,0
0.9989962,0
0.2479312,0
0.99376935,1
0.2479312,0
0.2479312,0
0.2479312,0
0.99916005,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9985758,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.9107967,0
0.0025260865,0
0.2479312,0
0.99869674,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0038960273,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.99886775,0
0.2479312,0
0.9959266,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9960096,0
0.2479312,0
0.73707974,0
0.2479312,0
0.9107967,0
0.9872039,0
0.022271916,0
0.698687,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99937767,0
0.9872039,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.016450537,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.14674242,0
0.2479312,0
0.2479312,0
0.001151761,0
0.9872039,0
0.2479312,0
0.2479312,0
0.64485186,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.00077379524,0
0.00039195997,0
0.9864573,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0052829324,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.97857165,1
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.12908079,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0017628563,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.017980129,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0009037766,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.007524837,0
0.2479312,0
0.9962597,0
0.2479312,0
0.9117662,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.022095203,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99835074,0
0.9991757,0
0.80237526,0
0.8327996,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99709415,0
0.2479312,0
0.2293313,0
0.2479312,0
0.9872039,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.004183998,0
0.2479312,0
0.2479312,0
0.2479312,0
0.7500244,0
0.2479312,0
0.9986273,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0062097264,0
0.9107967,0
0.2479312,0
0.0011064237,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.011060951,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0007252742,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0008441452,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0004987426,0
0.0017596176,0
0.2479312,0
0.00409642,0
0.9981791,0
0.9872039,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.9759938,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9872039,0
0.2479312,0
0.99454206,0
0.2479312,0
0.2479312,0
0.991052,1
0.2479312,0
0.2479312,0
0.2479312,0
0.0088465605,0
0.15300833,0
0.2479312,0
0.2479312,0
0.0229943,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.97853035,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.70936227,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.00051738566,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0007972376,0
0.2479312,0
0.0017488087,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0065369913,0
0.2479312,0
0.2479312,0
0.2479312,0
0.066724494,0
0.2479312,0
0.0017977707,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0027738474,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0057220072,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.015653625,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.032033168,0
0.2479312,0
0.2479312,0
0.82243794,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9992525,0
0.2479312,0
0.2479312,0
0.998833,1
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.98213,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9965501,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9958847,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.044069525,0
0.2479312,0
0.055219654,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.054319352,0
0.2479312,0
0.07175184,1
0.2479312,0
0.2479312,0
0.2479312,0
0.5341958,0
0.99883324,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9985024,1
0.2479312,0
0.2479312,0
0.003975733,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9985464,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0022663032,0
0.2479312,0
0.2479312,0
0.84814453,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9220816,1
0.2479312,0
0.97465354,0
0.0023133184,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.45009288,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.9971878,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.1509546,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99356973,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.011482283,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0022481123,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.009251468,0
0.2479312,0
0.2479312,0
0.93883467,0
0.2479312,0
0.9872039,0
0.9890794,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.019477928,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.11373893,0
0.2479312,0
0.2479312,0
0.2479312,0
0.67051613,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0008380477,0
0.2479312,0
0.9107967,0
0.74717444,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.08384151,0
0.9956077,0
0.7887688,0
0.9975236,0
0.2479312,0
0.99840075,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.01256256,0
0.2479312,0
0.75030065,0
0.2479312,0
0.2479312,0
0.9992956,0
